Drug,Gene
Rosiglitazone,TKFC
Rosiglitazone,TM6SF2
Rosiglitazone,TMEM14A
Rosiglitazone,TMEM171
Rosiglitazone,TMEM177
Rosiglitazone,TMEM41A
Rosiglitazone,TMEM86B
Rosiglitazone,TMPRSS2
Rosiglitazone,TMPRSS6
Rosiglitazone,TNF
Rosiglitazone,ACSL4
Rosiglitazone,PTGS1
Rosiglitazone,CYP2E1
Rosiglitazone,ABCB11
Rosiglitazone,TRPC5
Rosiglitazone,TRPM3
Rosiglitazone,FFAR1
Rosiglitazone,GPAM
Rosiglitazone,GPAT3
Rosiglitazone,GPD1L
Rosiglitazone,GPER1
Rosiglitazone,GPX1
Rosiglitazone,GPX4
Rosiglitazone,GSK3A
Rosiglitazone,GSK3B
Rosiglitazone,GSN
Rosiglitazone,GUSB
Rosiglitazone,GYPC
Rosiglitazone,GYS1
Rosiglitazone,H2BC5
Rosiglitazone,HADHB
Rosiglitazone,HAGH
Rosiglitazone,HGF
Rosiglitazone,HIF1A
Rosiglitazone,HILPDA
Rosiglitazone,HIPK2
Rosiglitazone,HJV
Rosiglitazone,HK2
Rosiglitazone,HLA-DRA
Rosiglitazone,HLX
Rosiglitazone,HMOX1
Rosiglitazone,HNRNPDL
Rosiglitazone,HSD3B2
Rosiglitazone,HPGD
Rosiglitazone,HPN
Rosiglitazone,HSD11B1
Rosiglitazone,HSD11B2
Rosiglitazone,HSP90B1
Rosiglitazone,HSPA1L
Rosiglitazone,HSPA5
Rosiglitazone,HSPB1
Rosiglitazone,HSPD1
Rosiglitazone,HTR3A
Rosiglitazone,IAPP
Rosiglitazone,IARS1
Rosiglitazone,ICAM1
Rosiglitazone,ICAM3
Rosiglitazone,ID2
Rosiglitazone,IDE
Rosiglitazone,IFNG
Rosiglitazone,IGF1
Rosiglitazone,IGF1R
Rosiglitazone,IGFBP2
Rosiglitazone,IGKC
Rosiglitazone,IL10
Rosiglitazone,IL12A
Rosiglitazone,IL12B
Rosiglitazone,IL17A
Rosiglitazone,IL18
Rosiglitazone,IL1B
Rosiglitazone,IL1R1
Rosiglitazone,IL1RAP
Rosiglitazone,IL1RN
Rosiglitazone,IL22RA1
Rosiglitazone,IL33
Rosiglitazone,IL4
Rosiglitazone,IL6
Rosiglitazone,KIFC2
Rosiglitazone,INHBE
Rosiglitazone,INPP5F
Rosiglitazone,INS
Rosiglitazone,KLKB1
Rosiglitazone,INSIG1
Rosiglitazone,INSIG2
Rosiglitazone,INSR
Rosiglitazone,KMO
Rosiglitazone,IPCEF1
Rosiglitazone,IRF1
Rosiglitazone,IRS1
Rosiglitazone,IRS2
Rosiglitazone,ISCA1
Rosiglitazone,ISG15
Rosiglitazone,ISG20
Rosiglitazone,ITGA2B
Rosiglitazone,ITGA5
Rosiglitazone,KEAP1
Rosiglitazone,LILRA1
Rosiglitazone,ITGAE
Rosiglitazone,ITGAV
Rosiglitazone,ITGB3
Rosiglitazone,IYD
Rosiglitazone,JAK1
Rosiglitazone,JAK2
Rosiglitazone,KIAA0040
Rosiglitazone,KLF2
Rosiglitazone,LAIR1
Rosiglitazone,LAMA4
Rosiglitazone,LAMB2
Rosiglitazone,LAMP1
Rosiglitazone,LASP1
Rosiglitazone,LINGO4
Rosiglitazone,LDLR
Rosiglitazone,LDLRAD4
Rosiglitazone,LEAP2
Rosiglitazone,LELP1
Rosiglitazone,LEP
Rosiglitazone,LGALS1
Rosiglitazone,LIPC
Rosiglitazone,LIPE
Rosiglitazone,LIPG
Rosiglitazone,LITAF
Rosiglitazone,LMNA
Rosiglitazone,LPIN1
Rosiglitazone,LPL
Rosiglitazone,MAPK1
Rosiglitazone,LRP1
Rosiglitazone,LRP11
Rosiglitazone,LRRC8A
Rosiglitazone,LTBR
Rosiglitazone,LTN1
Rosiglitazone,MAN1A2
Rosiglitazone,MAN1C1
Rosiglitazone,MAOA
Rosiglitazone,MAOB
Rosiglitazone,MAP3K6
Rosiglitazone,MAP4K1
Rosiglitazone,MAPK3
Rosiglitazone,MBL2
Rosiglitazone,MAPRE3
Rosiglitazone,MAPT
Rosiglitazone,MASP2
Rosiglitazone,MATN2
Rosiglitazone,MB21D2
Rosiglitazone,MDM2
Rosiglitazone,MED1
Rosiglitazone,METRN
Rosiglitazone,MFN2
Rosiglitazone,MFSD2A
Rosiglitazone,MGAT4C
Rosiglitazone,MID1IP1
Rosiglitazone,MKI67
Rosiglitazone,MLKL
Rosiglitazone,AADAC
Rosiglitazone,AASS
Rosiglitazone,ABAT
Rosiglitazone,ABCA1
Rosiglitazone,ABCA8
Rosiglitazone,MMP9
Rosiglitazone,ABCB1
Rosiglitazone,ABCC2
Rosiglitazone,ABCC6
Rosiglitazone,ABCC6P1
Rosiglitazone,MOGAT3
Rosiglitazone,ABCG1
Rosiglitazone,ABCG2
Rosiglitazone,ACACA
Rosiglitazone,MS4A10
Rosiglitazone,MSN
Rosiglitazone,MSR1
Rosiglitazone,ACADSB
Rosiglitazone,MTMR11
Rosiglitazone,MTOR
Rosiglitazone,ACAT1
Rosiglitazone,ACE2
Rosiglitazone,MTSS1
Rosiglitazone,MTTP
Rosiglitazone,MXD1
Rosiglitazone,ACOT2
Rosiglitazone,ACOX1
Rosiglitazone,MYC
Rosiglitazone,MYH9
Rosiglitazone,MYORG
Rosiglitazone,NAMPT
Rosiglitazone,ACSM5
Rosiglitazone,NBL1
Rosiglitazone,NCF1
Rosiglitazone,NCF2
Rosiglitazone,NCOA1
Rosiglitazone,NCOA6
Rosiglitazone,ACY1
Rosiglitazone,ADA
Rosiglitazone,NDN
Rosiglitazone,NDRG1
Rosiglitazone,NDRG2
Rosiglitazone,ADAM9
Rosiglitazone,ADCY1
Rosiglitazone,NDUFAF2
Rosiglitazone,ADGRG1
Rosiglitazone,ADH4
Rosiglitazone,ADH6
Rosiglitazone,ADIPOQ
Rosiglitazone,NEDD9
Rosiglitazone,NFATC2
Rosiglitazone,NFE2L2
Rosiglitazone,NQO1
Rosiglitazone,NR1H3
Rosiglitazone,NFKBIA
Rosiglitazone,ADIPOR1
Rosiglitazone,ADIPOR2
Rosiglitazone,NID1
Rosiglitazone,ADM
Rosiglitazone,NOS2
Rosiglitazone,ADRB3
Rosiglitazone,AFM
Rosiglitazone,NOS3
Rosiglitazone,PCSK6
Rosiglitazone,NOX4
Rosiglitazone,AGER
Rosiglitazone,AGMO
Rosiglitazone,AGPAT4
Rosiglitazone,AGRN
Rosiglitazone,AGRP
Rosiglitazone,AGT
Rosiglitazone,ALAS1
Rosiglitazone,NR1I2
Rosiglitazone,NR1I3
Rosiglitazone,NREP
Rosiglitazone,AJAP1
Rosiglitazone,NRIP1
Rosiglitazone,NRP1
Rosiglitazone,AGXT2
Rosiglitazone,AJUBA
Rosiglitazone,NT5E
Rosiglitazone,NUAK1
Rosiglitazone,NUDT7
Rosiglitazone,OLR1
Rosiglitazone,OMA1
Rosiglitazone,AKR1B10
Rosiglitazone,AKT1
Rosiglitazone,ORAI3
Rosiglitazone,OSGIN1
Rosiglitazone,OTC
Rosiglitazone,P4HB
Rosiglitazone,PALD1
Rosiglitazone,PAPSS2
Rosiglitazone,PCK1
Rosiglitazone,PCK2
Rosiglitazone,PCNA
Rosiglitazone,PDE7A
Rosiglitazone,PDGFB
Rosiglitazone,PDIA3
Rosiglitazone,PDIA5
Rosiglitazone,PDK4
Rosiglitazone,PDLIM2
Rosiglitazone,PDLIM4
Rosiglitazone,PECAM1
Rosiglitazone,PEX11A
Rosiglitazone,PFKFB1
Bromocriptine,KDM4A
Bromocriptine,KCNH2
Bromocriptine,DRD2
Bromocriptine,GFER
Bromocriptine,DRD3
Bromocriptine,KDM4C
Bromocriptine,EHMT2
Bromocriptine,HTR2C
Bromocriptine,HTR1B
Bromocriptine,DRD1
Bromocriptine,ASIC2
Bromocriptine,DRD5
Bromocriptine,DRD4
Bromocriptine,HTR2B
Bromocriptine,ABL2
Bromocriptine,ABL1
Bromocriptine,ALDH2
Bromocriptine,ALDH1A1
Bromocriptine,ACTC1
Bromocriptine,NAT1
Bromocriptine,KDM4E
Bromocriptine,SAG
Bromocriptine,VDR
Bromocriptine,CYP1A2
Bromocriptine,IL2
Bromocriptine,ACAT1
Bromocriptine,ADRA2A
Bromocriptine,HTR1D
Bromocriptine,HTR1A
Bromocriptine,ADRA2C
Bromocriptine,ADRA2B
Bromocriptine,HTR2A
Bromocriptine,ADRA1A
Bromocriptine,ADRA1B
Bromocriptine,ADRA1D
Bromocriptine,HTR7
Bromocriptine,CYP3A4
Bromocriptine,ABCB1
Bromocriptine,FEN1
Bromocriptine,ALCAM
Bromocriptine,ALDH3A1
Bromocriptine,ABCD1
Bromocriptine,ATF3
Bromocriptine,CYP1A1
Bromocriptine,CYP1B1
Bromocriptine,DBH
Bromocriptine,FSHB
Bromocriptine,GH1
Bromocriptine,GNAI2
Bromocriptine,HMOX1
Bromocriptine,INS
Bromocriptine,LHB
Bromocriptine,NFE2L2
Bromocriptine,POMC
Bromocriptine,PRL
Bromocriptine,VIP
Bromocriptine,NPY
Bromocriptine,MYC
Bromocriptine,LEP
Bromocriptine,GDNF
Bromocriptine,A2MP1
Bromocriptine,NATP
Bromocriptine,ACTB
Bromocriptine,AR
Bromocriptine,ADCY7
Bromocriptine,CREB1
Bromocriptine,SST
Bromocriptine,HTR6
Bromocriptine,ADRB1
Bromocriptine,ACAT2
Bromocriptine,A2M
Bromocriptine,AOC1
Bromocriptine,CNR2
Bromocriptine,FOS
Bromocriptine,A1BG
Bromocriptine,CBX1
Miglitol,GAA
Miglitol,MGAM
Miglitol,IL1B
Miglitol,IL6
Miglitol,GATA6
Miglitol,S100A10
Miglitol,S100A11
Miglitol,S100A12
Miglitol,S100A4
Miglitol,S100A6
Miglitol,S100A9
Miglitol,TNF
Miglitol,GAPDHP69
Miglitol,GANAB
Miglitol,GANC
Miglitol,AMY2A
Pramlintide,GLP1R
Pramlintide,CALCR
Pramlintide,RAMP1
Pramlintide,RAMP2
Pramlintide,RAMP3
Lixisenatide,IL18
Lixisenatide,IL6
Lixisenatide,MUC5AC
Lixisenatide,NFE2L2
Lixisenatide,NFKBIA
Lixisenatide,RELA
Lixisenatide,TNF
Lixisenatide,GLP1R
Albiglutide,GLP1R
Bexagliflozin,CD3D
Bexagliflozin,CD3E
Bexagliflozin,SLC5A2
Bexagliflozin,SLC5A1
Bexagliflozin,UGT1A9
Bexagliflozin,CYP3A4
Bexagliflozin,CYP2C8
Bexagliflozin,CYP2D6
Bexagliflozin,UGT1A1
Bexagliflozin,ABCB1
Ertugliflozin,CD3D
Ertugliflozin,SLC5A2
Ertugliflozin,UGT1A9
Ertugliflozin,UGT2B7
Ertugliflozin,UGT1A1
Ertugliflozin,UGT1A4
Ertugliflozin,ABCB1
Ertugliflozin,ABCG2
Ertugliflozin,ALB
Ertugliflozin,SLC5A1
Ertugliflozin,SLC5A4
Ertugliflozin,CD3E
Sotagliflozin,CD3D
Sotagliflozin,SLC5A2
Sotagliflozin,CD3E
Sotagliflozin,SLC5A1
Sotagliflozin,UGT1A9
Sotagliflozin,UGT1A1
Sotagliflozin,UGT2B7
Sotagliflozin,CYP3A4
Sotagliflozin,CYP2D6
Sotagliflozin,ABCB1
Sotagliflozin,ABCG2
Sotagliflozin,SLCO1B1
Sotagliflozin,SLCO1B3
Sotagliflozin,ABCC2
Sotagliflozin,SLC5A4
Nateglinide,CYP2C9
Nateglinide,CYP3A4
Nateglinide,INS
Nateglinide,SLCO1B1
Nateglinide,SLCO1B3
Nateglinide,SLCO2B1
Nateglinide,ABCC4
Nateglinide,KCNJ1
Nateglinide,CYP2C19
Nateglinide,KCNJ11
Nateglinide,ABCC8
Nateglinide,PPARG
Nateglinide,CYP3A5
Nateglinide,CYP3A7
Nateglinide,PTGS1
Nateglinide,UGT1A9
Nateglinide,CYP2D6
Nateglinide,SLC16A1
Nateglinide,SLC15A1
Nateglinide,SLC15A2
Nateglinide,SLC22A6
Nateglinide,ALB
Nateglinide,ORM1
Nateglinide,CYP1A2
Nateglinide,CALCA
Liraglutide,GLP1R
Liraglutide,ADAM33
Liraglutide,AKT1
Liraglutide,BAX
Liraglutide,BCL2
Liraglutide,CASP3
Liraglutide,CDH1
Liraglutide,CYBA
Liraglutide,CYBB
Liraglutide,ESR1
Liraglutide,GSK3B
Liraglutide,MAPT
Liraglutide,XDH
